victim_set,victim_line,probe_set,count,sum_probe_time
1,5,10,1404,51508
1,5,11,1404,51384
1,5,12,1404,51450
1,5,13,1404,51448
1,5,14,1404,51110
1,5,15,1404,51266
1,5,16,1404,51260
1,5,17,1403,51404
1,5,18,1404,51250
1,5,19,1404,51238
1,5,20,1404,51394
1,5,21,1404,51276
1,5,22,1404,51420
1,5,23,1404,51102
1,5,24,1404,51110
1,5,25,1404,51228
1,5,26,1404,51468
1,5,27,1404,51322
1,5,28,1404,51490
1,5,29,1404,51476
1,5,30,1404,51298
1,5,31,1404,51522
1,5,32,1404,51058
1,5,33,1404,51422
1,5,34,1404,51440
1,5,35,1404,51108
1,5,36,1404,51238
1,5,37,1404,51454
1,5,38,1404,51318
1,5,39,1404,51420
1,5,40,1404,51256
1,5,41,1404,51046
1,5,42,1404,51098
1,5,43,1404,51540
1,5,44,1404,51392
1,5,45,1404,51386
1,5,46,1404,51312
1,5,47,1404,51522
1,5,48,1404,51272
1,5,49,1404,51278
1,5,50,1404,51454
1,5,51,1404,51560
1,5,52,1404,51238
1,5,53,1404,51440
1,5,54,1404,51296
1,5,55,1404,51254
1,5,56,1404,51328
1,5,57,1404,51268
1,5,58,1404,51504
1,5,59,1404,51400
1,5,60,1404,51210
1,5,61,1404,51444
1,5,62,1404,51290
1,5,63,1404,51314
1,6,0,1200,43780
1,6,1,1200,43774
1,6,2,1200,43488
1,6,3,1200,44026
1,6,4,1200,43726
1,6,5,1200,43654
1,6,6,1200,43810
1,6,7,1200,43768
1,6,8,1200,43760
1,6,9,1200,43734
1,6,10,1200,43778
1,6,11,1200,43758
1,6,12,1200,43772
1,6,13,1200,43766
1,6,14,1200,43446
1,6,15,1200,43624
1,6,16,1200,43522
1,6,17,1200,43782
1,6,18,1200,43614
1,6,19,1200,43608
1,6,20,1200,43730
1,6,21,1200,43576
1,6,22,1200,43774
1,6,23,1200,43458
1,6,24,1200,43488
1,6,25,1200,43620
1,6,26,1200,43734
1,6,27,1200,43560
1,6,28,1200,43738
1,6,29,1200,43786
1,6,30,1200,43612
1,6,31,1200,43772
1,6,32,1200,43514
1,6,33,1199,43734
1,6,34,1200,43752
1,6,35,1200,43448
1,6,36,1200,43642
1,6,37,1200,43782
1,6,38,1200,43638
1,6,39,1200,43722
1,6,40,1200,43540
1,6,41,1200,43490
1,6,42,1200,43486
1,6,43,1200,44040
1,6,44,1200,43764
1,6,45,1200,43554
1,6,46,1200,43604
1,6,47,1200,43770
1,6,48,1200,43614
1,6,49,1200,43572
1,6,50,1200,43806
1,6,51,1200,43766
1,6,52,1200,43592
1,6,53,1200,43780
1,6,54,1200,43630
1,6,55,1200,43636
1,6,56,1200,43624
1,6,57,1200,43590
1,6,58,1200,43742
1,6,59,1200,43788
1,6,60,1200,43632
1,6,61,1200,43750
1,6,62,1200,43560
1,6,63,1200,43594
1,7,0,1392,51014
1,7,1,1392,50994
1,7,2,1392,50792
1,7,3,1392,51068
1,7,4,1392,51032
1,7,5,1392,50724
1,7,6,1392,51062
1,7,7,1392,51044
1,7,8,1392,51040
1,7,9,1392,50984
1,7,10,1392,51072
1,7,11,1392,51064
1,7,12,1392,51038
1,7,13,1392,51066
1,7,14,1392,50884
1,7,15,1392,50994
1,7,16,1392,50674
1,7,17,1392,51058
1,7,18,1392,50708
1,7,19,1392,50722
1,7,20,1392,51034
1,7,21,1392,50746
1,7,22,1392,51074
1,7,23,1392,50830
1,7,24,1392,50820
1,7,25,1392,50708
1,7,26,1392,51056
1,7,27,1392,50680
1,7,28,1392,50960
1,7,29,1392,50994
1,7,30,1392,50736
1,7,31,1392,51048
1,7,32,1392,50810
1,7,33,1392,51080
1,7,34,1392,51102
1,7,35,1392,50794
1,7,36,1392,50752
1,7,37,1392,51104
1,7,38,1392,50746
1,7,39,1392,51120
1,7,40,1392,50716
1,7,41,1392,50866
1,7,42,1392,50806
1,7,43,1391,51058
1,7,44,1392,51184
1,7,45,1392,50684
1,7,46,1392,50764
1,7,47,1392,51004
1,7,48,1392,50686
1,7,49,1391,50680
1,7,50,1392,51074
1,7,51,1392,51024
1,7,52,1392,50740
1,7,53,1392,51092
1,7,54,1392,50730
1,7,55,1392,50762
1,7,56,1392,50682
1,7,57,1392,50744
1,7,58,1392,50996
1,7,59,1392,51010
1,7,60,1392,50788
1,7,61,1392,51132
1,7,62,1392,50724
1,7,63,1392,50780
1,8,0,1524,55630
1,8,1,1524,55674
1,8,2,1524,55220
1,8,3,1524,55610
1,8,4,1524,55622
1,8,5,1524,55230
1,8,6,1524,55636
1,8,7,1523,55636
1,8,8,1523,55618
1,8,9,1524,55580
1,8,10,1524,55598
1,8,11,1524,55580
1,8,12,1524,55606
1,8,13,1523,55702
1,8,14,1524,55300
1,8,15,1524,55144
1,8,16,1524,55338
1,8,17,1524,55608
1,8,18,1524,55256
1,8,19,1524,55216
1,8,20,1524,55660
1,8,21,1524,55212
1,8,22,1524,55604
1,8,23,1524,55322
1,8,24,1524,55286
1,8,25,1524,55198
1,8,26,1524,55600
1,8,27,1524,55332
1,8,28,1524,55602
1,8,29,1524,55648
1,8,30,1524,55194
1,8,31,1524,55662
1,8,32,1524,55256
1,8,33,1524,55596
1,8,34,1524,55654
1,8,35,1524,55538
1,8,36,1523,55110
1,8,37,1524,55584
1,8,38,1524,55156
1,8,39,1524,55582
1,8,40,1524,55190
1,8,41,1524,55238
1,8,42,1524,55262
1,8,43,1524,55602
1,8,44,1524,55636
1,8,45,1524,55330
1,8,46,1524,55162
1,8,47,1524,55646
1,8,48,1524,55116
1,8,49,1524,55124
1,8,50,1524,55742
1,8,51,1524,55574
1,8,52,1524,55180
1,8,53,1524,55648
1,8,54,1524,55226
1,8,55,1524,55116
1,8,56,1524,55130
1,8,57,1524,55068
1,8,58,1524,55618
1,8,59,1524,55638
1,8,60,1524,55138
1,8,61,1524,55596
1,8,62,1524,55174
1,8,63,1524,55192
1,9,0,1404,51502
1,9,1,1404,51358
1,9,2,1404,51056
1,9,3,1404,51364
1,9,4,1404,51204
1,9,5,1404,51052
1,9,6,1404,51250
1,9,7,1404,51180
1,9,8,1404,51320
1,9,9,1404,51286
1,9,10,1404,51362
1,9,11,1404,51366
1,9,12,1404,51358
1,9,13,1404,51332
1,9,14,1404,51082
1,9,15,1404,51216
1,9,16,1404,51042
1,9,17,1404,51344
1,9,18,1404,51088
1,9,19,1404,51074
1,9,20,1404,51268
1,9,21,1404,51054
1,9,22,1404,51326
1,9,23,1404,51160
1,9,24,1404,51032
1,9,25,1404,51058
1,9,26,1403,51342
1,9,27,1404,50944
1,9,28,1404,51232
1,9,29,1404,51298
1,9,30,1404,51140
1,9,31,1404,51230
1,9,32,1404,51122
1,9,33,1404,51352
1,9,34,1404,51192
1,9,35,1404,51148
1,9,36,1404,51084
1,9,37,1404,51342
1,9,38,1404,51050
1,9,39,1404,51330
1,9,40,1404,51058
1,9,41,1404,51096
1,9,42,1404,51114
1,9,43,1404,51318
1,9,44,1404,51336
1,9,45,1404,50848
1,9,46,1404,51032
1,9,47,1404,51250
1,9,48,1404,51088
1,9,49,1404,51048
1,9,50,1404,53734
1,9,51,1404,51228
1,9,52,1404,51052
1,9,53,1404,51358
1,9,54,1404,51176
1,9,55,1404,51074
1,9,56,1404,51076
1,9,57,1404,51104
1,9,58,1404,51214
1,9,59,1404,51334
1,9,60,1404,51040
1,9,61,1404,51342
1,9,62,1404,51080
1,9,63,1404,51062
1,10,0,1512,55330
1,10,1,1512,55354
1,10,2,1512,54954
1,10,3,1512,55342
1,10,4,1512,55314
1,10,5,1512,55030
1,10,6,1512,55194
1,10,7,1512,55310
1,10,8,1512,55144
1,10,9,1512,55360
1,10,10,1512,55224
1,10,11,1512,55236
1,10,12,1512,55160
1,10,13,1512,55232
1,10,14,1512,54932
1,10,15,1512,54966
1,10,16,1512,54814
1,10,17,1512,55200
1,10,18,1510,54942
1,10,19,1512,55002
1,10,20,1512,55184
1,10,21,1512,55010
1,10,22,1512,55210
1,10,23,1512,54914
1,10,24,1512,54886
1,10,25,1512,55068
1,10,26,1512,55236
1,10,27,1512,54822
1,10,28,1512,55314
1,10,29,1512,55232
1,10,30,1512,55068
1,10,31,1512,55268
1,10,32,1512,55214
1,10,33,1512,55154
1,10,34,1512,55338
1,10,35,1512,54842
1,10,36,1512,55016
1,10,37,1512,55202
1,10,38,1512,54954
1,10,39,1512,55238
1,10,40,1512,54948
1,10,41,1512,54884
1,10,42,1512,54888
1,10,43,1512,55192
1,10,44,1512,55152
1,10,45,1512,54870
1,10,46,1512,55006
1,10,47,1512,55344
1,10,48,1512,55010
1,10,49,1512,54988
1,10,50,1512,55208
1,10,51,1512,55298
1,10,52,1512,55048
1,10,53,1512,55202
1,10,54,1512,55034
1,10,55,1512,55204
1,10,56,1512,54950
1,10,57,1512,54914
1,10,58,1512,55330
1,10,59,1512,55198
1,10,60,1512,55046
1,10,61,1512,55194
1,10,62,1512,54976
1,10,63,1512,55080
1,11,0,1488,54464
1,11,1,1488,54498
1,11,2,1488,54130
1,11,3,1488,54526
1,11,4,1488,54424
1,11,5,1488,53914
1,11,6,1488,54526
1,11,7,1488,54404
1,11,8,1488,54514
1,11,9,1488,54400
1,11,10,1488,54390
1,11,11,1488,54532
1,11,12,1488,54508
1,11,13,1488,54464
1,11,14,1488,54056
1,11,15,1488,53854
1,11,16,1488,53784
1,11,17,1488,54474
1,11,18,1488,53876
1,11,19,1488,53804
1,11,20,1488,54414
1,11,21,1488,53844
1,11,22,1488,54450
1,11,23,1488,54212
1,11,24,1488,54162
1,11,25,1488,53886
1,11,26,1488,54468
1,11,27,1487,53866
1,11,28,1488,54434
1,11,29,1488,54526
1,11,30,1488,53884
1,11,31,1487,54408
1,11,32,1488,54200
1,11,33,1488,54434
1,11,34,1488,54404
1,11,35,1488,54190
1,11,36,1488,53862
1,11,37,1488,54468
1,11,38,1488,53858
1,11,39,1488,54496
1,11,40,1487,53890
1,11,41,1488,54118
1,11,42,1488,54176
1,11,43,1488,54478
1,11,44,1488,54446
1,11,45,1488,53822
1,11,46,1488,53864
1,11,47,1488,54470
1,11,48,1488,53838
1,11,49,1488,53808
1,11,50,1488,54484
1,11,51,1488,54372
1,11,52,1488,53830
1,11,53,1488,54476
1,11,54,1488,53798
1,11,55,1488,53898
1,11,56,1488,53884
1,11,57,1488,53900
1,11,58,1488,54398
1,11,59,1488,54468
1,11,60,1487,53834
1,11,61,1488,54486
1,11,62,1488,53914
1,11,63,1488,53820
1,12,0,1440,52662
1,12,1,1440,52694
1,12,2,1440,52206
1,12,3,1440,52642
1,12,4,1440,52706
1,12,5,1440,52174
1,12,6,1440,52670
1,12,7,1440,52692
1,12,8,1440,52640
1,12,9,1440,52742
1,12,10,1440,53300
1,12,11,1440,52598
1,12,12,1439,52664
1,12,13,1440,52704
1,12,14,1440,52216
1,12,15,1440,52084
1,12,16,1440,53352
1,12,17,1440,52598
1,12,18,1440,52148
1,12,19,1440,52158
1,12,20,1440,52692
1,12,21,1440,52100
1,12,22,1440,52576
1,12,23,1440,52222
1,12,24,1440,52180
1,12,25,1440,52140
1,12,26,1440,52582
1,12,27,1440,52200
1,12,28,1440,52646
1,12,29,1440,52600
1,12,30,1440,52158
1,12,31,1440,52652
1,12,32,1440,52172
1,12,33,1440,52594
1,12,34,1440,52632
1,12,35,1439,52192
1,12,36,1440,52164
1,12,37,1440,52664
1,12,38,1440,52118
1,12,39,1440,52620
1,12,40,1440,52116
1,12,41,1440,52232
1,12,42,1440,52106
1,12,43,1440,52588
1,12,44,1440,52640
1,12,45,1440,52216
1,12,46,1440,52120
1,12,47,1440,52648
1,12,48,1440,52090
1,12,49,1440,52136
1,12,50,1440,52618
1,12,51,1440,52752
1,12,52,1440,52150
1,12,53,1440,52638
1,12,54,1440,52126
1,12,55,1440,52120
1,12,56,1440,52186
1,12,57,1440,52156
1,12,58,1440,52692
1,12,59,1440,52666
1,12,60,1440,52120
1,12,61,1440,52568
1,12,62,1440,52062
1,12,63,1440,52176
2,0,0,1284,47082
2,0,1,1284,47050
2,0,2,1284,46720
2,0,3,1284,46956
2,0,4,1284,47028
2,0,5,1284,46648
2,0,6,1284,47080
2,0,7,1284,47080
2,0,8,1284,47046
2,0,9,1284,47108
2,0,10,1284,47078
2,0,11,1284,47006
2,0,12,1284,47080
2,0,13,1284,47046
2,0,14,1284,46712
2,0,15,1284,46596
2,0,16,1284,46554
2,0,17,1284,47032
2,0,18,1284,46620
2,0,19,1284,46624
2,0,20,1284,47020
2,0,21,1284,46616
2,0,22,1284,47040
2,0,23,1284,46734
2,0,24,1284,46686
2,0,25,1284,46636
2,0,26,1284,46930
2,0,27,1284,46628
2,0,28,1284,47122
2,0,29,1284,47040
2,0,30,1284,46602
2,0,31,1284,47094
2,0,32,1284,46686
2,0,33,1284,47048
2,0,34,1284,47028
2,0,35,1284,46804
2,0,36,1284,46604
2,0,37,1284,47062
2,0,38,1284,46642
2,0,39,1284,46952
2,0,40,1284,46680
2,0,41,1284,49004
2,0,42,1284,46838
2,0,43,1284,47034
2,0,44,1284,47054
2,0,45,1284,46704
2,0,46,1284,46618
2,0,47,1284,47140
2,0,48,1284,46640
2,0,49,1284,46660
2,0,50,1284,47002
2,0,51,1284,47206
2,0,52,1284,46632
2,0,53,1284,46998
2,0,54,1284,46626
2,0,55,1284,46666
2,0,56,1284,46724
2,0,57,1284,46726
2,0,58,1284,47088
2,0,59,1284,47062
2,0,60,1284,46660
2,0,61,1284,47060
2,0,62,1284,46636
2,0,63,1284,46712
2,1,0,1572,57486
2,1,1,1572,57612
2,1,2,1572,57192
2,1,3,1572,57518
2,1,4,1572,57418
2,1,5,1572,57192
2,1,6,1572,57500
2,1,7,1572,57474
2,1,8,1572,57524
2,1,9,1572,57406
2,1,10,1572,57412
2,1,11,1572,57470
2,1,12,1572,57542
2,1,13,1572,61130
2,1,14,1572,57174
2,1,15,1572,57152
2,1,16,1572,57066
2,1,17,1572,57586
2,1,18,1572,57184
2,1,19,1572,57222
2,1,20,1572,57740
2,1,21,1572,57152
2,1,22,1572,57462
2,1,23,1572,57156
2,1,24,1572,57212
2,1,25,1572,57204
2,1,26,1572,57510
2,1,27,1572,57164
2,1,28,1572,57446
2,1,29,1572,57516
2,1,30,1572,57220
2,1,31,1572,57416
2,1,32,1572,57130
2,1,33,1572,57588
2,1,34,1572,57426
2,1,35,1572,57156
2,1,36,1572,57172
2,1,37,1572,57504
2,1,38,1572,57232
2,1,39,1571,57520
2,1,40,1572,57204
2,1,41,1572,57206
2,1,42,1572,57122
2,1,43,1572,57504
2,1,44,1572,57540
2,1,45,1572,57132
2,1,46,1572,57274
2,1,47,1572,57406
2,1,48,1572,57236
2,1,49,1572,57164
2,1,50,1572,57520
2,1,51,1572,57410
2,1,52,1572,57220
2,1,53,1572,57588
2,1,54,1572,57154
2,1,55,1572,57190
2,1,56,1572,57238
2,1,57,1572,57276
2,1,58,1572,57450
2,1,59,1572,57544
2,1,60,1572,57148
2,1,61,1572,57500
2,1,62,1572,57170
2,1,63,1572,57214
2,2,0,1308,47786
2,2,1,1308,47728
2,2,2,1307,47440
2,2,3,1308,47750
2,2,4,1308,47626
2,2,5,1308,47464
2,2,6,1308,47698
2,2,7,1308,47606
2,2,8,1308,47700
2,2,9,1308,47652
2,2,10,1308,47694
2,2,11,1308,47628
2,2,12,1308,47752
2,2,13,1308,47712
2,2,14,1308,47468
2,2,15,1308,47462
2,2,16,1308,47492
2,2,17,1308,47688
2,2,18,1308,47484
2,2,19,1308,47520
2,2,20,1308,47692
2,2,21,1308,47520
2,2,22,1308,47752
2,2,23,1308,47500
2,2,24,1308,47448
2,2,25,1308,47490
2,2,26,1308,47742
2,2,27,1308,47400
2,2,28,1308,47678
2,2,29,1308,47692
2,2,30,1308,47484
2,2,31,1308,47724
2,2,32,1308,47442
2,2,33,1308,47730
2,2,34,1308,47662
2,2,35,1308,47540
2,2,36,1308,47472
2,2,37,1308,47668
2,2,38,1308,47472
2,2,39,1308,47738
2,2,40,1308,47526
2,2,41,1308,47360
2,2,42,1308,47508
2,2,43,1308,47722
2,2,44,1308,47752
2,2,45,1308,47368
2,2,46,1308,47482
2,2,47,1308,47690
2,2,48,1308,47484
2,2,49,1308,47480
2,2,50,1308,47724
2,2,51,1308,47658
2,2,52,1308,47516
2,2,53,1308,47726
2,2,54,1308,47486
2,2,55,1308,47510
2,2,56,1308,47552
2,2,57,1308,47530
2,2,58,1308,47668
2,2,59,1308,47724
2,2,60,1308,47526
2,2,61,1308,47668
2,2,62,1308,47450
2,2,63,1308,47454
2,3,0,1608,59030
2,3,1,1608,59004
2,3,2,1608,58342
2,3,3,1608,59046
2,3,4,1608,58802
2,3,5,1608,58204
2,3,6,1608,58912
2,3,7,1608,58734
2,3,8,1608,58958
2,3,9,1608,58732
2,3,10,1608,58858
2,3,11,1608,58888
2,3,12,1608,58986
2,3,13,1608,58924
2,3,14,1608,58354
2,3,15,1608,58156
2,3,16,1608,58126
2,3,17,1608,58944
2,3,18,1608,58230
2,3,19,1608,58182
2,3,20,1608,58920
2,3,21,1608,58216
2,3,22,1608,58880
2,3,23,1608,58370
2,3,24,1608,58374
2,3,25,1608,58160
2,3,26,1608,59048
2,3,27,1608,58154
2,3,28,1608,58794
2,3,29,1608,58896
2,3,30,1608,58208
2,3,31,1608,58774
2,3,32,1608,58328
2,3,33,1608,58926
2,3,34,1608,58788
2,3,35,1608,58336
2,3,36,1608,58228
2,3,37,1608,58942
2,3,38,1608,58150
2,3,39,1608,59000
2,3,40,1608,58218
2,3,41,1608,58362
2,3,42,1608,58370
2,3,43,1608,58888
2,3,44,1608,58938
2,3,45,1608,58104
2,3,46,1608,58210
2,3,47,1608,58860
2,3,48,1607,58248
2,3,49,1608,58224
2,3,50,1608,58958
2,3,51,1608,58790
2,3,52,1606,58234
2,3,53,1608,58906
2,3,54,1608,58120
2,3,55,1608,58234
2,3,56,1608,58086
2,3,57,1608,58418
2,3,58,1608,58774
2,3,59,1608,58922
2,3,60,1608,58188
2,3,61,1608,58884
2,3,62,1608,58268
2,3,63,1608,58260
2,4,0,1392,51082
2,4,1,1391,51104
2,4,2,1392,50580
2,4,3,1392,51020
2,4,4,1392,51008
2,4,5,1392,50598
2,4,6,1392,51070
2,4,7,1392,51008
2,4,8,1392,51026
2,4,9,1392,50966
2,4,10,1392,51000
2,4,11,1392,51014
2,4,12,1391,51074
2,4,13,1392,51040
2,4,14,1392,50684
2,4,15,1392,50532
2,4,16,1392,50550
2,4,17,1392,51092
2,4,18,1392,50622
2,4,19,1392,50542
2,4,20,1392,51064
2,4,21,1392,50564
2,4,22,1392,51004
2,4,23,1392,50634
2,4,24,1392,51232
2,4,25,1392,50554
2,4,26,1392,51062
2,4,27,1392,50588
2,4,28,1392,51054
2,4,29,1392,51034
2,4,30,1392,50596
2,4,31,1392,51036
2,4,32,1392,50666
2,4,33,1392,51072
2,4,34,1392,51004
2,4,35,1392,50616
2,4,36,1392,50570
2,4,37,1392,51016
2,4,38,1392,50590
2,4,39,1392,50990
2,4,40,1392,50658
2,4,41,1392,50606
2,4,42,1392,50664
2,4,43,1392,51038
2,4,44,1392,51046
2,4,45,1392,50572
2,4,46,1392,50600
2,4,47,1392,51002
2,4,48,1392,50588
2,4,49,1392,50632
2,4,50,1392,51034
2,4,51,1392,50976
2,4,52,1392,50500
2,4,53,1392,51018
2,4,54,1392,50536
2,4,55,1392,50592
2,4,56,1392,50598
2,4,57,1392,50604
2,4,58,1392,51014
2,4,59,1392,51074
2,4,60,1392,50580
2,4,61,1392,50986
2,4,62,1392,50586
2,4,63,1392,50554
2,5,0,1560,57082
2,5,1,1560,57088
2,5,2,1560,56958
2,5,3,1560,57582
2,5,4,1560,57062
2,5,5,1560,56696
2,5,6,1560,57160
2,5,7,1560,56932
2,5,8,1560,57124
2,5,9,1560,57040
2,5,10,1560,56984
2,5,11,1560,57064
2,5,12,1560,56998
2,5,13,1560,57150
2,5,14,1560,56848
2,5,15,1560,56598
2,5,16,1560,56624
2,5,17,1560,57076
2,5,18,1560,56722
2,5,19,1560,56634
2,5,20,1560,57076
2,5,21,1560,56682
2,5,22,1560,57040
2,5,23,1560,56876
2,5,24,1559,56730
2,5,25,1560,56544
2,5,26,1560,57012
2,5,27,1560,56554
2,5,28,1560,57014
2,5,29,1560,57048
2,5,30,1560,56744
2,5,31,1560,56978
2,5,32,1560,56844
2,5,33,1560,57068
2,5,34,1560,57014
2,5,35,1560,56844
2,5,36,1559,56690
2,5,37,1560,57094
2,5,38,1560,56706
2,5,39,1560,57098
2,5,40,1560,56628
2,5,41,1560,56828
2,5,42,1560,56928
2,5,43,1560,57056
2,5,44,1560,57068
2,5,45,1560,56686
2,5,46,1559,56638
2,5,47,1560,56918
2,5,48,1560,56674
2,5,49,1560,56676
2,5,50,1560,57010
2,5,51,1560,56970
2,5,52,1560,56644
2,5,53,1560,57112
2,5,54,1560,56552
2,5,55,1560,56690
2,5,56,1560,56710
2,5,57,1560,56738
2,5,58,1560,57008
2,5,59,1560,57082
2,5,60,1560,56624
2,5,61,1560,57016
2,5,62,1560,56724
2,5,63,1560,56684
2,6,0,1428,52120
2,6,1,1428,52106
2,6,2,1427,51740
2,6,3,1428,52092
2,6,4,1428,52112
2,6,5,1428,51938
2,6,6,1428,52094
2,6,7,1428,52058
2,6,8,1428,52058
2,6,9,1428,52004
2,6,10,1428,52082
2,6,11,1428,52066
2,6,12,1428,52042
2,6,13,1428,52072
2,6,14,1428,51718
2,6,15,1427,51790
2,6,16,1428,51890
2,6,17,1428,52018
2,6,18,1428,51846
2,6,19,1428,51774
2,6,20,1428,52024
2,6,21,1428,51808
2,6,22,1428,52052
2,6,23,1428,51766
2,6,24,1428,51708
2,6,25,1428,51870
2,6,26,1428,52060
2,6,27,1428,51954
2,6,28,1428,52026
2,6,29,1428,52006
2,6,30,1428,51886
2,6,31,1428,52048
2,6,32,1428,51726
2,6,33,1428,52068
2,6,34,1428,52082
2,6,35,1428,51694
2,6,36,1428,51856
2,6,37,1428,52032
2,6,38,1428,51868
2,6,39,1428,52076
2,6,40,1428,51946
2,6,41,1428,51690
2,6,42,1428,51732
2,6,43,1428,52042
2,6,44,1428,52032
2,6,45,1428,51970
2,6,46,1428,51852
2,6,47,1428,52044
2,6,48,1428,51832
2,6,49,1428,51956
2,6,50,1428,52044
2,6,51,1428,52086
2,6,52,1428,51850
2,6,53,1428,52164
2,6,54,1428,51842
2,6,55,1428,51832
2,6,56,1428,51960
2,6,57,1428,51930
2,6,58,1428,51998
2,6,59,1428,52090
2,6,60,1428,51842
2,6,61,1428,52048
2,6,62,1428,51874
2,6,63,1428,52010
2,7,0,1536,56356
2,7,1,1536,56082
2,7,2,1536,55584
2,7,3,1536,56156
2,7,4,1536,56240
2,7,5,1536,55626
2,7,6,1536,56128
2,7,7,1536,56162
2,7,8,1536,56170
2,7,9,1536,56224
2,7,10,1536,56106
2,7,11,1536,56136
2,7,12,1536,56156
2,7,13,1534,56106
2,7,14,1536,55560
2,7,15,1535,55598
2,7,16,1536,55732
2,7,17,1536,56154
2,7,18,1536,55720
2,7,19,1536,55610
2,7,20,1536,56136
2,7,21,1536,55660
2,7,22,1536,56186
2,7,23,1536,55644
2,7,24,1535,55558
2,7,25,1536,55634
2,7,26,1536,56160
2,7,27,1536,55860
2,7,28,1536,56268
2,7,29,1536,56122
2,7,30,1536,55610
2,7,31,1536,56178
2,7,32,1536,55608
2,7,33,1536,56192
2,7,34,1536,56214
2,7,35,1536,55576
2,7,36,1536,55636
2,7,37,1536,56170
2,7,38,1536,55616
2,7,39,1536,56110
2,7,40,1536,56100
2,7,41,1536,55562
2,7,42,1536,55626
2,7,43,1536,56170
2,7,44,1536,56192
2,7,45,1536,55786
2,7,46,1536,55616
2,7,47,1536,56202
2,7,48,1536,55646
2,7,49,1536,55668
2,7,50,1536,56148
2,7,51,1536,56192
2,7,52,1536,55646
2,7,53,1536,56140
2,7,54,1536,55646
2,7,55,1536,55676
2,7,56,1536,55678
2,7,57,1536,55690
2,7,58,1536,56204
2,7,59,1536,56178
2,7,60,1536,55668
2,7,61,1536,56124
2,7,62,1536,55656
2,7,63,1536,55666
2,8,0,1452,53194
2,8,1,1452,53272
2,8,2,1452,52768
2,8,3,1452,53250
2,8,4,1452,53226
2,8,5,1452,52810
2,8,6,1452,53238
2,8,7,1452,53266
2,8,8,1452,53270
2,8,9,1452,53222
2,8,10,1452,53186
2,8,11,1452,53130
2,8,12,1452,53226
2,8,13,1452,53250
2,8,14,1452,52852
2,8,15,1452,52856
2,8,16,1452,52830
2,8,17,1452,53196
2,8,18,1452,52800
2,8,19,1452,52848
2,8,20,1452,53206
2,8,21,1452,52810
2,8,22,1452,53224
2,8,23,1452,52796
2,8,24,1452,52784
2,8,25,1452,52772
2,8,26,1452,53210
2,8,27,1452,52812
2,8,28,1452,53242
2,8,29,1452,53240
2,8,30,1452,52818
2,8,31,1452,53166
2,8,32,1452,52842
2,8,33,1452,53210
2,8,34,1452,53198
2,8,35,1452,52766
2,8,36,1452,52798
2,8,37,1452,53226
2,8,38,1452,52828
2,8,39,1452,53208
2,8,40,1452,52764
2,8,41,1452,52872
2,8,42,1452,52784
2,8,43,1452,53252
2,8,44,1452,53182
2,8,45,1452,52776
2,8,46,1452,52826
2,8,47,1452,53266
2,8,48,1452,52830
2,8,49,1452,52768
2,8,50,1452,53222
2,8,51,1451,53212
2,8,52,1452,52842
2,8,53,1452,53230
2,8,54,1452,52784
2,8,55,1452,52818
2,8,56,1452,52854
2,8,57,1452,52840
2,8,58,1452,53336
2,8,59,1452,53218
2,8,60,1452,52784
2,8,61,1452,53152
2,8,62,1452,52816
2,8,63,1452,52820
2,9,0,1284,46896
2,9,1,1284,46908
2,9,2,1284,46594
2,9,3,1284,46904
2,9,4,1284,46900
2,9,5,1284,46556
2,9,6,1284,46884
2,9,7,1284,46842
2,9,8,1284,46922
2,9,9,1284,46882
2,9,10,1284,46964
2,9,11,1284,46858
2,9,12,1284,46892
2,9,13,1284,46920
2,9,14,1284,46586
2,9,15,1284,46612
2,9,16,1284,46496
2,9,17,1284,46922
2,9,18,1284,46518
2,9,19,1284,46556
2,9,20,1284,46938
2,9,21,1284,46568
2,9,22,1284,46936
2,9,23,1284,46540
2,9,24,1284,46554
2,9,25,1284,46554
2,9,26,1284,46930
2,9,27,1283,46490
2,9,28,1284,46862
2,9,29,1284,46888
2,9,30,1284,46588
2,9,31,1284,46862
2,9,32,1284,46608
2,9,33,1284,46866
2,9,34,1284,46898
2,9,35,1284,46528
2,9,36,1284,46568
2,9,37,1284,46932
2,9,38,1284,46546
2,9,39,1284,46882
2,9,40,1284,46522
2,9,41,1284,46578
2,9,42,1284,46558
2,9,43,1284,46908
2,9,44,1284,46874
2,9,45,1284,46440
2,9,46,1284,46528
2,9,47,1284,46938
2,9,48,1284,46534
2,9,49,1284,46502
2,9,50,1284,46870
2,9,51,1284,46840
2,9,52,1284,46558
2,9,53,1284,46924
2,9,54,1284,46550
2,9,55,1284,46526
2,9,56,1284,46512
2,9,57,1284,46522
2,9,58,1284,46910
2,9,59,1284,46872
2,9,60,1284,46562
2,9,61,1284,46846
2,9,62,1284,46498
2,9,63,1284,46576
2,10,0,1572,57432
2,10,1,1572,57470
2,10,2,1571,57072
2,10,3,1572,57494
2,10,4,1572,57524
2,10,5,1572,57226
2,10,6,1572,57472
2,10,7,1572,57518
2,10,8,1572,57522
2,10,9,1572,57586
2,10,10,1572,57492
2,10,11,1572,57436
2,10,12,1572,57508
2,10,13,1572,57442
2,10,14,1572,57054
2,10,15,1572,57174
2,10,16,1572,57258
2,10,17,1572,57446
2,10,18,1572,57252
2,10,19,1572,57200
2,10,20,1572,57406
2,10,21,1572,57268
